# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
-7.015920628915017e-07,0.00033650748393472036;9.179479653105479e-05,0.0003232721047442085;0.00019859895848016242,0.00026949407886205415;0.00030982826150335196,0.00017229852234696176;0.0003977840309034357,3.4269906334045974e-05|-7.348597217607682e-06,-5.281074670760416e-06;8.569788906626798e-05,-1.851645386127223e-05;0.0001921634945727228,-7.22944797434266e-05;0.0003080747410379344,-0.000169490036258519;0.00039605253547664115,-0.0003075186522714348|-4.0250946402495925e-06,0.00016561320463197998;4.222309965672355e-05,0.00015899551503672406;8.874634279866139e-05,0.00015237782544146814;0.00019776307528480996,7.689103424284476e-05;0.0002509958780380374,5.000202130176758e-05;0.00029497376273807926,-1.901228670469031e-05;0.0003529293859706851,-6.761006496223652e-05;0.00039691828319003843,-0.0001366243729686944
8.700123897311106e-08,0.00032346758450378394;0.00011186734507949944,0.0003473880115947606;0.00020862735593131404,0.0004119555051066467|-1.2377848056298163e-05,-1.3296701542560483e-05;0.00010785260418368488,1.062372554841618e-05;0.00019638885478230714,7.519121906030228e-05|-6.145423408662526e-06,0.00015508544148061174;9.823792801064012e-05,0.00019932940178204312;0.0001541280999309033,0.00021128961532753144;0.00020250810535681058,0.0002435733620834745
1.0479847487991205e-05,0.0003003487981760701;8.919965043225241e-05,0.00028704763194420873;0.00018528532203570484,0.0002615445256947237;0.0002935383487391401,0.00021913693552202542;0.0004119585602303104,0.00015591531885851694;0.0005004811898691716,7.110998576080575e-05;0.0005944393979944551,-3.8129030883218157e-05|-1.8364050031013555e-06,-4.882942616493625e-06;8.276557796340441e-05,-1.8184108848355006e-05;0.00019926694429959726,-4.368721509784002e-05;0.0002999770079129273,-8.609480527053831e-05;0.00041371530211930575,-0.0001493164219340468;0.0004908366689962706,-0.00023412175503175798;0.0005843876420437549,-0.0003433607716757819|4.321721242444925e-06,0.00014773292777978822;4.3681622714575526e-05,0.00014108234466385754;8.598261419782841e-05,0.00013443176154792687;0.00013402544999955462,0.00012168020842318435;0.00019227613316765105,0.00010892865529844184;0.0002464026465193687,8.77248602120927e-05;0.0003056127522649538,5.611405188033846e-05;0.00035596778407161883,3.4910256793989315e-05;0.0004002290988910494,-7.4924097548662835e-06;0.00045709824599423867,-3.910321808662052e-05;0.0005040773500568804,-9.372272640863247e-05;0.0005426380334953629,-0.00013612539295748807;0.000589413520019105,-0.00019074490127950002
-2.734218989724305e-06,8.897470498455829e-05;0.00010649656722069953,0.00010772217475888703;0.00018567095517573097,0.00013807610350719774;0.0002978112035016391,0.00014490849666757574;0.00038173168874443346,0.00020331021085498766;0.0004846302418010002,0.00028537383035992183;0.0006033209854676544,0.0003547588613264572;0.0006888656348636313,0.0004129013683225615;0.000783059579249542,0.0005266951557005147|-1.7257262880933734e-05,-9.485315775962544e-06;0.0001141766592469115,9.2621539983662e-06;0.00020249372474749725,3.96160827466769e-05;0.00028011075034717716,4.644847590705492e-05;0.00038295321424077817,0.00010485019009446683;0.0004942749444418691,0.000186913809599401;0.0006142118609250978,0.00025629884056593637;0.0006697608047685458,0.00031444134756204066;0.0007782226005605812,0.000428235134939994|-9.99574093532902e-06,3.974469460429787e-05;5.5721220128593593e-05,4.9118429491462245e-05;0.00011033661323380551,5.849216437862662e-05;0.0001544951459840984,7.366912875278197e-05;0.0001940823399616141,8.884609312693732e-05;0.00023289085276145406,9.226228970712634e-05;0.0002889609769244081,9.567848628731532e-05;0.0003403822088712086,0.00012487934338102128;0.0003823424514926058,0.00015408020047472725;0.0004380033165931513,0.00019511201022719433;0.0004894525931214346,0.00023614381997966142;0.000549421051363049,0.00027083633546292913;0.0006087664231963761,0.00030552885094619676;0.0006365408951181001,0.00033460010444424893;0.0006793132198160885,0.0003636713579423011;0.0007335441177121062,0.00042056825163127773;0.0007806410899050616,0.00047746514532025436
-1.8442502398686093e-05,0.00026729698706112623;0.00011392902789462507,0.0002771865478334522;0.00018382150008468444,0.0002807544550772792;0.00029945010416884265,0.00025865141347372465;0.0003944867693313453,0.00020339659336032791;0.0004984170131174183,0.00018481870899649065;0.0006173547591284672,0.00014725017405894263;0.0006989342618822941,8.666973156297369e-05|-2.9734494128663395e-05,-1.0443537864195809e-05;0.0001279825860642253,-5.539770918698183e-07;0.0001795492697381733,3.0139301519571996e-06;0.00030193431573736487,-1.908911145159737e-05;0.0003783114491500533,-7.43439315649941e-05;0.0004951407456035591,-9.292181592883139e-05;0.0006244363364955256,-0.00013049035086637939;0.0006842572960605948,-0.00019107079336234834|-2.4088498263674742e-05,0.00012842672459846522;5.4770041832769595e-05,0.00013337150498462822;0.00012095580697942519,0.00013831628537079122;0.00014673914881639918,0.0001401002389927047;0.00018168538491142885,0.0001418841926146182;0.00023949968695350797,0.00013083267181284092;0.00030069220995310376,0.00011978115101106364;0.00034821054253435506,9.215374095436527e-05;0.00038639910924069933,6.45263308976669e-05;0.0004383642311337358,5.523738871574827e-05;0.0004967788793604887,4.594844653382963e-05;0.0005562477523660132,2.7164179065055623e-05;0.0005970375037429266,-3.1260421829288522e-06;0.0006616852991889098,-2.191030965170285e-05;0.0006915957789714445,-5.2200530899687325e-05
-2.222708941177859e-06,0.0003559846788052894;0.00010629323426956031,0.0003477212958589032;0.00019863212503151516,0.0003140754618457607;0.0002973199187464758,0.00024712649143434034|-9.465484807331009e-07,1.1272711178771047e-06;0.00010019788841813641,-7.136111828509106e-06;0.00020369894244809153,-4.0781945841651584e-05;0.0003012798600609238,-0.00010773091625307196|-1.58462871095548e-06,0.00017855597496158323;5.267334289441361e-05,0.00017442428348839013;0.00010324556134384836,0.00017029259201519704;0.00019875890358230612,0.00011999518980291562;0.0002505094305972837,0.00010317227279634439;0.0002992998894036998,6.96977875906342e-05
6.551221319226101e-08,0.00030810089196538605;0.00010125776685736732,0.00032320020693104516;0.00019889090308645234,0.00035843004536639133;0.00030064463306120847,0.0004209540370426647|-1.7922114860855024e-06,-1.3854674430024605e-06;0.00010082370556503219,1.3713847522656667e-05;0.00019917368500242387,4.894368595800282e-05;0.0003011449029419668,0.00011146767763427619|-8.633496364466207e-07,0.0001533577122611918;5.0444608889112226e-05,0.00016090736974402135;0.00010104073621119975,0.0001684570272268509;0.00020120133489966705,0.00021733394228266067;0.0002500179030142096,0.00023494886150033376;0.00030089476800158763,0.0002662108573384704
-6.390556027707295e-07,0.00026240119545274654;0.000100434017865516,0.00025442270333561433;0.0001999826954544189,0.0002288528581449535;0.0002999313630056449,0.00018508782942623972;0.00040098700296433917,0.0001250487012865269;0.000500945369104063,4.652899766259322e-05|5.2617500914151085e-08,-5.476333829213369e-07;9.946709425904987e-05,-8.52612550005356e-06;0.00020077506678496982,-3.4095970690714404e-05;0.00030008355859108553,-7.786099940942818e-05;0.00040013635325622315,-0.000137900127549141;0.0005002500093693726,-0.00021641983117307468|-2.932190509282892e-07,0.0001309267810349126;5.0243317683215075e-05,0.0001269375349763465;9.995055606228293e-05,0.00012294828891778038;0.0001497248948567344,0.00011016336632244996;0.00020037888111969438,9.737844372711954e-05;0.00025035321489530737,7.549592936776266e-05;0.0003008810348746545,4.5476365297906246e-05;0.00035053528077771235,2.3593850938549356e-05;0.00040051446384757426,-1.5666000873417484e-05;0.00045054086118014307,-4.568556494327389e-05;0.0005005976892367178,-8.494541675524073e-05
4.742152835159635e-06,0.0001687306062594181;9.880195574102807e-05,0.00018098334019103724;0.00018188467754488694,0.00011721534905799553;0.00030492797266627134,3.642102478345637e-05;0.00040090721908865145,-7.61587885443469e-06;0.0005108250733333796,-0.00012777950401453677;0.0005806830424837512,-0.00027785523250284285;0.000702542403504339,-0.0004973883426171411;0.000797650492192198,-0.0006958354451959927|1.2530954230350942e-05,-1.466221015385038e-05;0.00010409686024847787,-2.4094762222312187e-06;0.00016433392685469349,-6.617746735527294e-05;0.00030278218586166447,-0.0001469717916298121;0.00038229081346260226,-0.00019100869526770316;0.0005180892238597875,-0.00031117232042780524;0.0005658791961785864,-0.00046124804891611133;0.000708566878694276,-0.0006807811590304096;0.0008195627199667735,-0.0008792282616092612|8.636553532755288e-06,7.703419805278386e-05;5.441950654181875e-05,8.316056501859343e-05;0.0001429907688966824,5.740293641788216e-05;0.00017310930219979022,2.5518940851361292e-05;0.0002346309497604824,-1.4878221285908287e-05;0.0003038550792639679,-5.527538342317787e-05;0.00035184470247515793,-7.72938352421234e-05;0.00039159901627562686,-9.931228706106893e-05;0.00044655794339799095,-0.00015939409964111997;0.0005144571485965836,-0.000219475912221171;0.0005493861331717694,-0.00029451377646532405;0.0005732811193311688,-0.0003695516407094771;0.0006342107998414627,-0.0004793181957666262;0.0007055546410993075,-0.0005890847508237754;0.0007531086854432371,-0.0006883083021132011;0.0008086066060794858,-0.000787531853402627
7.062950681752011e-06,0.0001648658371552591;0.00011700162837665277,0.00020983539818999046;0.000184010875759749,0.0002904923756001541|1.6063668774575126e-05,-1.615765350164403e-05;0.00011611812018366913,2.881190753308732e-05;0.00018280227635479834,0.00010946888494325094|1.1563309728163568e-05,7.435409182680754e-05;6.159053543271058e-05,9.683887234417321e-05;0.00011655987428016096,0.00011932365286153889;0.00014990195236572556,0.0001596521415666207;0.00018340657605727366,0.00019998063027170252
